Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
1,53.4685%,76.6570%,85.9818%,98.4051%,76.5241%,54936,3344,894,16853
2,42.3900%,82.9205%,90.0907%,98.7716%,82.9506%,59547,3495,743,12242
3,36.9656%,86.1207%,92.0808%,98.8823%,86.2754%,61938,3537,701,9851
4,39.8880%,84.8080%,91.2482%,99.0971%,84.6807%,60794,3683,555,10995
5,37.1146%,86.1694%,92.0965%,99.0794%,86.1500%,61849,3663,575,9940
6,35.2718%,86.9020%,92.5477%,99.0674%,86.9437%,62419,3650,588,9370
7,33.5472%,87.7636%,93.0737%,99.0400%,87.8893%,63098,3626,612,8691
8,36.8650%,86.2851%,92.1601%,99.1636%,86.1986%,61885,3715,523,9904
9,37.6288%,85.9958%,91.9769%,99.2100%,85.8482%,61634,3746,492,10155
10,32.9454%,87.9674%,93.1949%,99.0805%,88.0698%,63228,3651,587,8561
11,31.5289%,88.4778%,93.5043%,99.0505%,88.6431%,63639,3628,610,8150
12,32.7291%,87.9990%,93.2113%,99.1157%,88.0730%,63230,3673,565,8559
13,34.2697%,87.3440%,92.8084%,99.1940%,87.3014%,62677,3728,510,9112
14,31.8894%,88.3489%,93.4230%,99.1211%,88.4428%,63495,3674,564,8294
15,31.8799%,88.2792%,93.3794%,99.1310%,88.3586%,63435,3681,557,8354
16,34.5470%,87.2822%,92.7690%,99.2223%,87.2110%,62611,3747,491,9178
17,31.7314%,88.3844%,93.4418%,99.1486%,88.4546%,63504,3692,546,8285
18,35.3713%,86.8915%,92.5265%,99.2592%,86.7599%,62288,3773,465,9501
19,33.5887%,87.7307%,93.0419%,99.2280%,87.6846%,62951,3748,490,8838
20,33.0957%,87.8083%,93.0903%,99.2110%,87.7833%,63022,3736,502,8767
21,31.7513%,88.3199%,93.4014%,99.1798%,88.3582%,63434,3713,525,8355
22,32.6624%,87.9727%,93.1894%,99.2122%,87.9580%,63147,3736,502,8642
23,31.6091%,88.4673%,93.4891%,99.1783%,88.5169%,63548,3711,527,8241
24,31.3133%,88.5527%,93.5407%,99.1803%,88.6064%,63612,3712,526,8177
