Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
1,47.0709%,79.4433%,87.7968%,98.9450%,79.0643%,56489,3679,604,14965
2,39.3249%,83.4031%,90.3626%,99.1125%,83.1676%,59418,3749,534,12036
3,37.4426%,84.7657%,91.2181%,99.2000%,84.5450%,60404,3795,488,11050
4,34.9290%,86.1798%,92.0983%,99.2051%,86.0513%,61480,3790,493,9974
5,35.1879%,86.1534%,92.0758%,99.2718%,85.9650%,61419,3831,452,10035
6,34.8027%,86.5152%,92.2978%,99.2846%,86.3402%,61687,3837,446,9767
7,32.8672%,87.4130%,92.8500%,99.2424%,87.3347%,62399,3805,478,9055
8,33.0628%,87.3959%,92.8361%,99.2749%,87.2867%,62365,3826,457,9089
9,33.0417%,87.4209%,92.8506%,99.2924%,87.2983%,62373,3837,446,9081
10,32.3001%,87.7259%,93.0359%,99.2829%,87.6327%,62612,3829,454,8842
11,33.8263%,87.1437%,92.6764%,99.3477%,86.9543%,62127,3873,410,9327
12,32.2502%,87.7920%,93.0745%,99.3040%,87.6847%,62649,3842,441,8805
13,33.0177%,87.4315%,92.8524%,99.3456%,87.2631%,62348,3870,413,9106
14,31.5213%,88.1709%,93.3032%,99.3035%,88.0883%,62938,3840,443,8516
15,31.4049%,88.2924%,93.3763%,99.3083%,88.2146%,63028,3842,441,8426
16,31.6790%,88.0811%,93.2481%,99.3229%,87.9780%,62858,3852,431,8596
17,33.3236%,87.4328%,92.8482%,99.4021%,87.2133%,62313,3906,377,9141
18,31.6848%,88.0838%,93.2487%,99.3414%,87.9636%,62848,3864,419,8606
19,30.9937%,88.4469%,93.4682%,99.3285%,88.3628%,63133,3854,429,8321
20,31.4755%,88.2845%,93.3691%,99.3477%,88.1713%,62997,3867,416,8457
21,31.1521%,88.3505%,93.4076%,99.3504%,88.2385%,63045,3869,414,8409
22,30.4743%,88.7149%,93.6289%,99.3212%,88.6541%,63342,3848,435,8112
23,30.3598%,88.7862%,93.6724%,99.3166%,88.7342%,63399,3845,438,8055
24,30.6808%,88.6502%,93.5890%,99.3469%,88.5621%,63276,3865,418,8178
25,31.3133%,88.3993%,93.4366%,99.3718%,88.2724%,63069,3882,401,8385
26,30.5688%,88.7413%,93.6432%,99.3559%,88.6514%,63340,3870,413,8114
27,29.9389%,89.0516%,93.8305%,99.3362%,89.0001%,63589,3856,427,7865
