Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
1,18.9737%,92.4198%,95.8317%,99.2027%,92.7153%,66561,3703,535,5228
2,18.4343%,92.6605%,95.9706%,99.1801%,92.9937%,66761,3686,552,5028
3,19.1332%,92.3751%,95.8064%,99.1937%,92.6750%,66533,3697,541,5256
4,19.3745%,92.2304%,95.7217%,99.2227%,92.4937%,66402,3718,520,5387
5,18.9344%,92.3961%,95.8157%,99.2351%,92.6576%,66520,3726,512,5269
6,19.7639%,92.2264%,95.7181%,99.2509%,92.4625%,66380,3737,501,5409
7,18.6320%,92.6618%,95.9717%,99.1565%,93.0170%,66778,3670,568,5011
8,19.4974%,92.3843%,95.8093%,99.2123%,92.6657%,66527,3710,528,5262
9,18.6551%,92.7499%,96.0226%,99.1529%,93.1153%,66848,3667,571,4941
10,19.6689%,92.4382%,95.8429%,99.2016%,92.7359%,66576,3702,536,5213
11,19.8289%,91.9147%,95.5384%,99.2621%,92.1195%,66134,3746,492,5655
12,19.1928%,92.3198%,95.7740%,99.2049%,92.6058%,66483,3705,533,5306
13,20.1119%,92.2093%,95.7099%,99.2373%,92.4580%,66376,3728,510,5413
14,19.6174%,92.3488%,95.7894%,99.2361%,92.6080%,66484,3726,512,5305
15,19.8694%,92.2883%,95.7540%,99.2407%,92.5375%,66434,3730,508,5355
16,20.1904%,92.1646%,95.6823%,99.2729%,92.3765%,66318,3752,486,5471
17,19.2939%,92.1436%,95.6705%,99.2635%,92.3630%,66308,3746,492,5481
18,18.7194%,92.5671%,95.9177%,99.1746%,92.8988%,66693,3683,555,5096
19,19.4264%,92.4408%,95.8418%,99.2291%,92.7115%,66559,3721,517,5230
20,19.6929%,92.4948%,95.8771%,99.1405%,92.8538%,66661,3660,578,5128
21,19.3091%,92.4895%,95.8724%,99.1742%,92.8165%,66634,3683,555,5155
22,19.5898%,92.3567%,95.7965%,99.1670%,92.6810%,66537,3679,559,5252
23,19.4931%,92.3304%,95.7808%,99.1949%,92.6274%,66498,3698,540,5291
24,19.8166%,91.9779%,95.5777%,99.2106%,92.2361%,66217,3711,527,5572
25,19.8950%,92.2738%,95.7459%,99.2388%,92.5235%,66424,3729,509,5365
26,20.2655%,92.2554%,95.7358%,99.2136%,92.5287%,66428,3711,527,5361
27,20.1402%,92.1988%,95.7034%,99.2157%,92.4666%,66383,3713,525,5406
28,19.1580%,92.3382%,95.7837%,99.2184%,92.6131%,66488,3714,524,5301
29,20.0970%,92.2120%,95.7118%,99.2131%,92.4834%,66395,3711,527,5394
