Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
1,25.5858%,90.9167%,93.1146%,93.6637%,92.6496%,390995,184565,26456,31047
2,25.2911%,91.0674%,93.2242%,93.8285%,92.7018%,391232,185282,25739,30810
3,25.0331%,91.1781%,93.3028%,93.9103%,92.7785%,391585,185630,25391,30457
4,24.7993%,91.2985%,93.3977%,94.0164%,92.8590%,391910,186067,24954,30132
5,24.6427%,91.3372%,93.4268%,94.0464%,92.8903%,392037,186185,24836,30005
6,24.4375%,91.4463%,93.5094%,94.1224%,92.9763%,392385,186528,24493,29657
7,24.4145%,91.4378%,93.5038%,94.1084%,92.9816%,392416,186443,24578,29626
8,24.1172%,91.5531%,93.5871%,94.2011%,93.0533%,392736,186853,24168,29306
9,24.0238%,91.5877%,93.6167%,94.2342%,93.0795%,392834,186974,24047,29208
10,23.8734%,91.6755%,93.6814%,94.2970%,93.1433%,393120,187244,23777,28922
11,23.7018%,91.7435%,93.7365%,94.3396%,93.2125%,393400,187394,23627,28642
12,23.6353%,91.7680%,93.7555%,94.3503%,93.2369%,393500,187449,23572,28542
13,23.5036%,91.8228%,93.7980%,94.3970%,93.2741%,393647,187649,23372,28395
14,23.5529%,91.8056%,93.7830%,94.3624%,93.2797%,393681,187506,23515,28361
15,23.3143%,91.8989%,93.8546%,94.4357%,93.3458%,393962,187816,23205,28080
16,23.3066%,91.8860%,93.8456%,94.4238%,93.3416%,393947,187749,23272,28095
17,23.1367%,91.9905%,93.9227%,94.5218%,93.3962%,394175,188183,22838,27867
18,23.1176%,91.9823%,93.9203%,94.4869%,93.4298%,394292,188014,23007,27750
19,22.9858%,92.0262%,93.9543%,94.5358%,93.4463%,394381,188203,22818,27661
20,25.2720%,90.9592%,93.1437%,93.6284%,92.7520%,391464,184365,26656,30578
21,24.9278%,91.1432%,93.3016%,93.5893%,93.0936%,392910,184084,26937,29132
22,23.9849%,91.5719%,93.6182%,94.0633%,93.2518%,393549,186159,24862,28493
23,23.3648%,91.8540%,93.8254%,94.3585%,93.3687%,394037,187457,23564,28005
24,24.5550%,91.2783%,93.3816%,93.9657%,92.8903%,392022,185827,25194,30020
25,24.1135%,91.4549%,93.5146%,94.1078%,93.0008%,392516,186451,24570,29526
26,23.6690%,91.7013%,93.7079%,94.2327%,93.2587%,393599,186928,24093,28443
27,23.4354%,91.8037%,93.7934%,94.2141%,93.4465%,394377,186798,24223,27665
28,23.1379%,91.9266%,93.8807%,94.3890%,93.4439%,394384,187569,23452,27658
29,23.0435%,91.9788%,93.9214%,94.4566%,93.4570%,394424,187860,23161,27618
