Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
1,20.6448%,91.4824%,95.2863%,99.3076%,91.6143%,65461,3825,458,5993
2,20.5181%,91.5972%,95.3513%,99.3161%,91.7258%,65542,3831,452,5912
3,19.6402%,91.9247%,95.5407%,99.2972%,92.0931%,65805,3816,467,5649
4,18.6491%,92.2785%,95.7489%,99.2198%,92.5451%,66127,3762,521,5327
5,19.8451%,91.9564%,95.5592%,99.2995%,92.1241%,65827,3818,465,5627
6,18.6298%,92.3815%,95.8068%,99.2224%,92.6513%,66204,3763,520,5250
7,19.7357%,91.7478%,95.4372%,99.3172%,91.8847%,65656,3831,452,5798
8,20.3997%,91.7689%,95.4495%,99.3149%,91.9082%,65673,3830,453,5781
9,19.3036%,92.0911%,95.6387%,99.2736%,92.2927%,65947,3800,483,5507
10,20.8587%,91.7346%,95.4308%,99.3131%,91.8761%,65649,3828,455,5805
11,19.3561%,92.0184%,95.5944%,99.3203%,92.1728%,65861,3831,452,5593
12,19.5564%,92.0422%,95.6099%,99.2712%,92.2431%,65912,3798,485,5542
13,19.2271%,92.2191%,95.7122%,99.2458%,92.4552%,66064,3780,503,5390
14,19.4947%,92.0052%,95.5867%,99.2908%,92.1837%,65870,3812,471,5584
15,18.2592%,92.5136%,95.8838%,99.1919%,92.8216%,66325,3742,541,5129
16,19.3668%,92.1293%,95.6606%,99.2360%,92.3680%,66002,3774,509,5452
17,19.2674%,92.2825%,95.7488%,99.2652%,92.5048%,66099,3793,490,5355
18,18.9054%,92.2746%,95.7428%,99.2673%,92.4930%,66091,3795,488,5363
19,19.6907%,92.1003%,95.6438%,99.2774%,92.2990%,65952,3802,481,5502
20,19.2764%,92.1518%,95.6717%,99.2789%,92.3502%,65989,3804,479,5465
21,19.7263%,92.0316%,95.6029%,99.2984%,92.2058%,65885,3817,466,5569
22,19.4351%,92.1624%,95.6805%,99.2395%,92.4008%,66024,3777,506,5430
23,19.6456%,92.1874%,95.6931%,99.2608%,92.4063%,66029,3791,492,5425
24,20.0770%,91.9709%,95.5663%,99.2959%,92.1422%,65840,3816,467,5614
25,19.4515%,92.0937%,95.6372%,99.2957%,92.2728%,65934,3815,468,5520
26,19.5893%,92.0844%,95.6342%,99.2766%,92.2832%,65940,3802,481,5514
27,19.4877%,92.1954%,95.6992%,99.2521%,92.4254%,66041,3785,498,5413
28,18.9904%,92.3815%,95.8070%,99.2349%,92.6401%,66195,3772,511,5259
29,19.4938%,92.2323%,95.7202%,99.2464%,92.4685%,66073,3781,502,5381
30,19.0888%,92.2350%,95.7214%,99.2592%,92.4592%,66066,3790,493,5388
31,20.4420%,91.9207%,95.5382%,99.3202%,92.0666%,65786,3832,451,5668
32,20.5456%,91.8587%,95.5109%,99.1157%,92.1933%,65876,3695,588,5578
33,19.5526%,92.1095%,95.6483%,99.2813%,92.3053%,65956,3805,478,5498
34,20.9245%,91.7055%,95.4119%,99.3426%,91.8151%,65607,3848,435,5847
35,19.5243%,92.3366%,95.7821%,99.2093%,92.6148%,66178,3755,528,5276
