Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
1,27.5552%,90.0164%,92.4369%,93.0217%,91.9590%,386667,181082,29157,33811
2,25.9165%,90.8284%,93.0255%,93.8655%,92.2794%,388004,184866,25373,32474
3,25.4524%,91.0080%,93.1590%,94.0204%,92.3896%,388489,185514,24725,31989
4,25.1387%,91.1471%,93.2641%,94.1144%,92.5041%,388965,185915,24324,31513
5,24.9118%,91.2657%,93.3544%,94.2198%,92.5773%,389274,186354,23885,31204
6,24.8910%,91.2839%,93.3550%,94.2494%,92.5909%,389314,186429,23810,31164
7,24.5874%,91.4190%,93.4727%,94.3438%,92.6878%,389728,186867,23372,30750
8,24.3397%,91.5154%,93.5464%,94.4134%,92.7662%,390060,187143,23096,30418
9,24.2644%,91.5639%,93.5791%,94.4557%,92.7892%,390161,187348,22891,30317
10,24.6046%,91.3971%,93.4602%,94.2673%,92.7437%,389945,186512,23727,30533
11,24.2452%,91.5536%,93.5759%,94.4351%,92.8052%,390226,187218,23021,30252
12,24.0370%,91.6573%,93.6532%,94.5365%,92.8581%,390436,187662,22577,30042
13,23.9223%,91.6909%,93.6775%,94.5473%,92.8910%,390589,187721,22518,29889
14,23.7717%,91.7568%,93.7329%,94.5902%,92.9614%,390863,187863,22376,29615
15,23.6781%,91.8123%,93.7682%,94.6466%,92.9767%,390949,188127,22112,29529
16,23.5926%,91.8004%,93.7658%,94.6040%,93.0118%,391076,187925,22314,29402
17,23.5218%,91.8529%,93.8025%,94.6587%,93.0310%,391185,188147,22092,29293
18,23.4843%,91.8639%,93.8087%,94.6728%,93.0292%,391181,188220,22019,29297
19,23.4040%,91.8976%,93.8396%,94.6640%,93.0964%,391438,188176,22063,29040
20,23.3059%,91.9400%,93.8681%,94.7255%,93.0926%,391438,188443,21796,29040
21,23.2609%,91.9435%,93.8738%,94.7231%,93.1086%,391492,188411,21828,28986
22,23.2008%,91.9741%,93.8924%,94.7432%,93.1232%,391589,188507,21732,28889
23,23.1298%,92.0039%,93.9201%,94.7327%,93.1889%,391854,188430,21809,28624
24,23.0952%,92.0242%,93.9339%,94.7728%,93.1772%,391783,188629,21610,28695
25,23.0595%,92.0345%,93.9392%,94.7598%,93.1970%,391894,188583,21656,28584
26,23.0391%,92.0294%,93.9358%,94.7444%,93.2071%,391939,188506,21733,28539
27,23.1660%,91.9741%,93.8985%,94.6912%,93.1855%,391826,188270,21969,28652
28,23.2837%,91.9351%,93.8665%,94.6509%,93.1620%,391737,188113,22126,28741
29,23.2323%,91.9428%,93.8820%,94.5637%,93.2796%,392220,187679,22560,28258
30,23.2232%,91.9333%,93.8669%,94.6571%,93.1572%,391695,188144,22095,28783
31,23.0881%,92.0042%,93.9194%,94.7247%,93.1969%,391885,188401,21838,28593
32,23.9821%,91.5377%,93.5986%,94.1219%,93.1720%,391763,185581,24658,28715
33,24.0881%,91.5265%,93.5636%,94.2919%,92.9182%,390708,186565,23674,29770
34,23.1661%,91.9709%,93.8952%,94.7039%,93.1678%,391749,188327,21912,28729
35,23.4273%,91.8293%,93.7877%,94.5682%,93.0903%,391437,187746,22493,29041
