Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
1,26.1064%,90.5441%,94.7417%,99.2868%,90.6342%,65067,3771,467,6722
2,29.7120%,89.7734%,94.2811%,99.3877%,89.7186%,64411,3841,397,7378
3,31.2591%,88.8171%,93.7099%,99.4157%,88.6761%,63662,3863,375,8127
4,26.8155%,90.5902%,94.7645%,99.3648%,90.6115%,65051,3822,416,6738
5,26.6304%,90.7033%,94.8295%,99.3634%,90.7316%,65138,3821,417,6651
6,26.9708%,90.5981%,94.7682%,99.3800%,90.6065%,65047,3832,406,6742
7,29.3212%,89.5169%,94.1282%,99.4381%,89.4020%,64182,3875,363,7607
8,26.2182%,90.6441%,94.7954%,99.3810%,90.6550%,65082,3832,406,6707
9,26.1888%,90.8059%,94.8898%,99.3689%,90.8362%,65213,3824,414,6576
10,29.6525%,89.6931%,94.2328%,99.4424%,89.5857%,64314,3877,361,7475
11,28.0943%,90.0917%,94.4687%,99.4152%,90.0360%,64637,3857,381,7152
12,28.1799%,90.2285%,94.5488%,99.4045%,90.1882%,64748,3850,388,7041
13,26.5059%,90.4850%,94.7023%,99.3763%,90.4886%,64963,3830,408,6826
14,29.4683%,89.8931%,94.3511%,99.4298%,89.8090%,64475,3868,370,7314
15,26.6456%,90.7099%,94.8338%,99.3854%,90.7204%,65129,3835,403,6660
16,28.3627%,90.3192%,94.6027%,99.4239%,90.2697%,64805,3862,376,6984
17,26.7838%,90.7151%,94.8387%,99.3572%,90.7525%,65152,3816,422,6637
18,28.1166%,90.3390%,94.6139%,99.3968%,90.3144%,64838,3844,394,6951
19,28.3916%,90.3745%,94.6366%,99.3926%,90.3563%,64868,3841,397,6921
20,27.9635%,90.3429%,94.6176%,99.3852%,90.3309%,64849,3836,402,6940
21,27.6859%,90.5034%,94.7127%,99.3679%,90.5151%,64982,3825,413,6807
22,28.7989%,90.2311%,94.5510%,99.4026%,90.1952%,64752,3848,390,7037
23,28.1044%,90.4981%,94.7090%,99.3991%,90.4822%,64958,3845,393,6831
24,28.6360%,90.3021%,94.5927%,99.4118%,90.2621%,64800,3854,384,6989
25,29.6161%,89.9601%,94.3907%,99.4169%,89.8910%,64534,3860,378,7255
26,30.2295%,90.1285%,94.4924%,99.3881%,90.0980%,64682,3840,398,7107
27,28.6976%,90.5231%,94.7254%,99.3802%,90.5274%,64990,3832,406,6799
28,28.4938%,90.4337%,94.6700%,99.3903%,90.4206%,64914,3840,398,6875
29,27.9239%,90.3995%,94.6513%,99.3877%,90.3868%,64890,3838,400,6899
