Epoch,Loss,Accuracy,F1 Score,Precision,Recall,TP,TN,FP,FN
1,27.5813%,90.0854%,94.4633%,99.3963%,90.0381%,64336,3892,391,7118
2,26.2841%,90.5225%,94.7204%,99.3956%,90.5050%,64670,3889,394,6784
3,26.5887%,90.4116%,94.6552%,99.4250%,90.3620%,64566,3909,374,6888
4,27.4121%,90.2188%,94.5400%,99.4333%,90.1470%,64413,3916,367,7041
5,26.8898%,90.5093%,94.7110%,99.4286%,90.4622%,64638,3911,372,6816
6,27.4563%,90.3521%,94.6169%,99.4564%,90.2689%,64500,3930,353,6954
7,26.7254%,90.2861%,94.5788%,99.4619%,90.1947%,64446,3934,349,7008
8,27.1675%,90.4868%,94.6974%,99.4340%,90.4332%,64617,3915,368,6837
9,26.7784%,90.3891%,94.6407%,99.4355%,90.3288%,64542,3916,367,6912
10,28.3568%,90.2029%,94.5299%,99.4663%,90.1009%,64380,3937,346,7074
11,26.7312%,90.7126%,94.8296%,99.4253%,90.6816%,64795,3908,375,6659
12,27.5652%,90.2518%,94.5596%,99.4484%,90.1700%,64429,3925,358,7025
13,27.4520%,90.4393%,94.6699%,99.4428%,90.3734%,64575,3921,362,6879
14,26.5531%,90.7958%,94.8806%,99.4033%,90.7901%,64873,3893,390,6581
15,26.4738%,90.7813%,94.8725%,99.4089%,90.7691%,64858,3897,386,6596
16,27.4412%,90.4987%,94.7042%,99.4281%,90.4495%,64630,3911,372,6824
17,27.0717%,90.4815%,94.6948%,99.4357%,90.4258%,64612,3916,367,6842
18,27.1707%,90.7298%,94.8413%,99.4107%,90.7123%,64818,3898,385,6636
19,28.8670%,90.0564%,94.4425%,99.4747%,89.9363%,64263,3943,340,7191
20,28.2243%,89.6708%,94.2165%,99.4434%,89.5548%,63990,3924,359,7464
21,28.4888%,90.4155%,94.6564%,99.4264%,90.3626%,64568,3910,373,6886
22,29.1781%,90.0102%,94.4166%,99.4644%,89.8975%,64234,3937,346,7220
23,27.5897%,90.4895%,94.7024%,99.4079%,90.4593%,64636,3898,385,6818
24,29.3780%,90.0775%,94.4567%,99.4434%,89.9869%,64299,3923,360,7155
25,28.4599%,90.1765%,94.5136%,99.4505%,90.0848%,64370,3927,356,7084
26,27.2433%,90.6268%,94.7814%,99.4111%,90.6018%,64739,3899,384,6715
27,28.0020%,90.3746%,94.6317%,99.4302%,90.3145%,64534,3913,370,6920
28,28.6743%,90.3614%,94.6244%,99.4331%,90.2988%,64522,3915,368,6932
29,27.6658%,90.4710%,94.6902%,99.4157%,90.4318%,64617,3903,380,6837
30,26.8275%,90.6637%,94.8053%,99.3820%,90.6684%,64786,3880,403,6668
31,29.0108%,90.1330%,94.4904%,99.4329%,90.0556%,64348,3916,367,7106
32,27.3276%,90.6439%,94.7922%,99.3939%,90.6362%,64763,3888,395,6691
33,28.9755%,90.0788%,94.4584%,99.4309%,90.0011%,64308,3915,368,7146
34,27.9387%,90.5238%,94.7191%,99.4313%,90.4735%,64647,3913,370,6807
